name,light_years_from_earth,planet_mass,stellar_magnitude,discovery_date
11 comae berenices b,305,19.4 Jupiters,4.74,2007
11 ursae minoris b,410,14.74 Jupiters,5.016,2009
14 andromedae b,247,4.8 Jupiters,5.227,2008
14 herculis b,59,4.66 Jupiters,6.61,2002
16 cygni b b,69,1.78 Jupiters,6.25,1996
18 delphini b,249,10.3 Jupiters,5.506,2008
1rxs j160929.1-210524 b,473,8 Jupiters,12.057,2008
24 bootis b,314,0.91 Jupiters,5.58,2018
24 sextantis b,236,1.99 Jupiters,6.441,2010
24 sextantis c,236,0.86 Jupiters,6.441,2010
2mass j01033563-5515561 ab b,154,13 Jupiters,,2013
2mass j01225093-2439505 b,117,24.5 Jupiters,14.24,2013
2mass j02192210-3925225 b,129,13.9 Jupiters,15.012,2015
2mass j04414489+2301513 b,457,7.5 Jupiters,18.967,2010
2mass j12073346-3932539 b,210,4 Jupiters,20.15,2004
2mass j19383260+4603591 b,1307,1.9 Jupiters,12.138,2015
2mass j21402931+1625183 a b,82,20.95 Jupiters,17.396,2009
2mass j22362452+4751425 b,241,12.5 Jupiters,12.51,2016
30 arietis b b,146,13.82 Jupiters,6.962,2009
4 ursae majoris b,240,7.1 Jupiters,4.61,2006
42 draconis b,296,3.88 Jupiters,4.82,2008
47 ursae majoris b,45,2.53 Jupiters,5.05,1996
47 ursae majoris c,45,0.54 Jupiters,5.05,2001
47 ursae majoris d,45,1.64 Jupiters,5.05,2009
51 eridani b,96,2 Jupiters,5.23,2015
51 pegasi b,50,0.46 Jupiters,5.5,1995
55 cancri b,41,0.8306 Jupiters,5.96,1996
55 cancri c,41,0.1714 Jupiters,5.96,2004
55 cancri d,41,3.878 Jupiters,5.96,2002
55 cancri e,41,8.08 Earths,5.96,2004
55 cancri f,41,0.141 Jupiters,5.96,2007
6 lyncis b,179,2.01 Jupiters,5.86,2008
61 virginis b,28,5.1 Earths,4.74,2009
61 virginis c,28,18.2 Earths,4.74,2009
61 virginis d,28,22.9 Earths,4.74,2009
7 canis majoris b,65,1.85 Jupiters,3.92,2011
7 canis majoris c,65,0.87 Jupiters,3.92,2019
70 virginis b,58,7.49 Jupiters,4.97,1996
75 ceti b,271,3 Jupiters,5.35,2012
8 ursae minoris b,533,1.31 Jupiters,6.83,2015
81 ceti b,331,5.3 Jupiters,5.65,2008
91 aquarii b,144,3.2 Jupiters,4.25,2013
ab pictoris b,163,13.5 Jupiters,9.128,2005
alpha arietis b,66,1.8 Jupiters,2,2010
alpha tauri b,67,6.47 Jupiters,0.85,2015
au microscopii b,32,0.18 Jupiters,8.81,2020
bd+03 2562 b,8540,6.4 Jupiters,9.58,2017
bd+14 4559 b,161,1.04 Jupiters,9.63,2009
bd+15 2375 b,2525,1.061 Jupiters,10.31,2016
bd+15 2940 b,1408,1.11 Jupiters,9.046,2013
bd+20 2457 b,5450,55.59 Jupiters,9.75,2009
bd+20 2457 c,5450,12.47 Jupiters,9.75,2009
bd+20 274 b,4514,4.2 Jupiters,9.36,2012
bd+20 594 b,588,22.2481 Earths,11.038,2016
bd+48 738 b,2910,0.91 Jupiters,9.14,2011
bd+48 740 b,2215,1.7 Jupiters,8.699,2018
bd+49 828 b,1460,1.6 Jupiters,9.38,2015
bd-06 1339 b,66,8.5 Earths,9.7,2013
bd-06 1339 c,66,0.17 Jupiters,9.7,2013
bd-08 2823 b,135,12.7132 Earths,9.88,2009
bd-08 2823 c,135,0.33 Jupiters,9.88,2009
bd-10 3166 b,276,0.59 Jupiters,10.08,2000
bd-11 4672 b,89,0.65 Jupiters,9.99,2014
bd-11 4672 c,89,15.37 Earths,9.99,2020
bd-13 2130 b,3095,9.78 Jupiters,9.45,2007
bd-17 63 b,113,5.1 Jupiters,9.566,2008
beta cancri b,295,7.8 Jupiters,3.53,2014
beta pictoris b,64,11 Jupiters,3.85,2008
beta pictoris c,64,9 Jupiters,3.85,2019
beta ursae minoris b,127,6.1 Jupiters,2.08,2014
cfbdsir j145829+101343 b,75,10.5 Jupiters,,2011
chxr 73 b,623,12.569 Jupiters,17.293,2006
ci tauri b,515,11.6 Jupiters,12.939,2019
corot-1 b,2627,1.03 Jupiters,13.6,2008
corot-10 b,1125,2.75 Jupiters,15.22,2010
corot-11 b,1827,2.33 Jupiters,12.939,2010
corot-12 b,3751,0.917 Jupiters,15.515,2010
corot-13 b,3458,1.308 Jupiters,15.039,2010
corot-14 b,4371,7.6 Jupiters,16.033,2010
corot-16 b,2740,0.535 Jupiters,15.63,2011
corot-17 b,3001,2.43 Jupiters,15.46,2011
corot-18 b,2838,3.47 Jupiters,15,2011
corot-19 b,2512,1.11 Jupiters,14.007,2011
corot-2 b,652,3.47 Jupiters,12.57,2008
corot-20 b,2819,4.3 Jupiters,14.66,2011
corot-20 c,2819,17 Jupiters,14.66,2018
corot-21 b,4563,2.26 Jupiters,16,2012
corot-22 b,1931,12.2 Earths,13.944,2014
corot-23 b,1957,2.8 Jupiters,15.63,2011
corot-24 b,1957,5.7 Earths,15.18,2014
corot-24 c,1957,28 Earths,15.18,2014
corot-25 b,3262,0.27 Jupiters,14.711,2013
corot-26 b,5448,0.52 Jupiters,15.468,2013
corot-27 b,3377,10.39 Jupiters,15.54,2014
corot-28 b,1827,0.484 Jupiters,13.412,2015
corot-29 b,2495,0.85 Jupiters,15.239,2015
corot-3 b,2218,21.66 Jupiters,13.292,2008
corot-30 b,3132,2.9 Jupiters,15.65,2020
corot-31 b,7144,0.84 Jupiters,15.465,2020
corot-4 b,2419,0.72 Jupiters,13.561,2008
corot-5 b,2951,0.467 Jupiters,13.902,2009
corot-6 b,2144,2.96 Jupiters,13.912,2009
corot-7 b,524,3.1783 Earths,11.668,2009
corot-7 c,524,8.4 Earths,11.668,2009
corot-8 b,1240,0.22 Jupiters,14.8,2010
corot-9 b,1363,0.84 Jupiters,13.69,2009
corotid 223977153 b,1912,0.15 Jupiters,13.587,2017
ct chamaleontis b,538,17 Jupiters,11.773,2007
de canun venaticorum b,100,12.0293 Jupiters,11.975,2018
denis-p j082303.1-491201 b,68,28.5 Jupiters,18.558,2013
dh tauri b,457,11 Jupiters,12.496,2004
dmpp-1 b,202,24.27 Earths,7.981,2019
dmpp-1 c,202,9.6 Earths,7.981,2019
dmpp-1 d,202,3.35 Earths,7.981,2019
dmpp-1 e,202,4.13 Earths,7.981,2019
dmpp-2 b,437,0.437 Jupiters,8.567,2019
dmpp-3 a b,160,2.58 Earths,9.066,2019
dp leonis b,995,6.28 Jupiters,18.633,2009
ds tucanae a b,144,1.3 Jupiters,8.469,2019
epic 201238110 b,522,4.16 Earths,15.261,2019
epic 201497682 b,831,0.26 Earths,14.102,2019
epic 201615463 c,1569,1.98 Earths,12.074,2019
epic 201754305 d,1103,1.08 Earths,14.67,2019
epic 201833600 c,846,0.972 Earths,14.717,2019
epic 201841433 b,1442,1.37 Earths,14.867,2019
epic 205950854 c,801,2.27 Earths,12.291,2019
epic 206024342 b,1219,3.53 Earths,13.116,2019
epic 206032309 b,529,1.01 Earths,16.069,2019
epic 206042996 b,1492,3.26 Earths,16.743,2019
epic 206215704 b,360,0.666 Earths,16.172,2019
epic 206317286 b,1035,0.84 Earths,14.051,2019
epic 211822797 b,611,4.58 Earths,15.256,2016
epic 211945201 b,596,27 Earths,10.154,2018
epic 212297394 b,1381,2.31 Earths,14.423,2019
epic 212424622 b,2031,5.35 Earths,13.354,2019
epic 212499991 b,932,3.19 Earths,13.552,2019
epic 212587672 b,1053,1.46 Earths,12.487,2019
epic 212737443 b,1133,7.2 Earths,14.836,2019
epic 212737443 c,1133,7.7 Earths,14.836,2019
epic 220554210 c,1638,2.79 Earths,14.042,2019
epic 220674823 b,803,7.72 Earths,12.102,2016
epic 220674823 c,803,5.8 Earths,12.102,2016
epic 246851721 b,1098,3 Jupiters,11.439,2018
epic 248847494 b,1827,13 Jupiters,12.416,2018
epic 249893012 b,1058,8.75 Earths,11.428,2020
epic 249893012 c,1058,14.67 Earths,11.428,2020
epic 249893012 d,1058,10.18 Earths,11.428,2020
epsilon coronae borealis b,228,6.7 Jupiters,4.15,2012
epsilon eridani b,11,0.78 Jupiters,3.82,2000
epsilon indi a b,12,3.25 Jupiters,4.69,2019
epsilon tauri b,161,7.6 Jupiters,3.54,2006
fu tauri b,457,16 Jupiters,20.48,2008
g 9-40 b,91,4.76 Earths,13.823,2019
gamma 1 leonis b,126,8.78 Jupiters,1.98,2009
gamma cephei b,44,1.85 Jupiters,3.21,2003
gamma librae b,155,1.02 Jupiters,3.91,2018
gamma librae c,155,4.58 Jupiters,3.91,2018
gj 1061 b,12,1.37 Earths,13.06,2020
gj 1061 c,12,1.74 Earths,13.06,2020
gj 1061 d,12,1.64 Earths,13.06,2020
gj 1132 b,41,1.66 Earths,13.49,2015
gj 1132 c,41,2.64 Earths,13.49,2018
gj 1148 b,36,0.30425 Jupiters,11.92,2010
gj 1148 c,36,0.21414 Jupiters,11.92,2017
gj 1214 b,48,6.26125 Earths,15.1,2009
gj 1252 b,66,2.09 Earths,12.193,2020
gj 1265 b,33,7.4 Earths,13.57,2018
gj 143 b,53,22.7 Earths,7.87,2019
gj 15 a b,12,3.03 Earths,8.08,2014
gj 15 a c,12,36 Earths,8.08,2018
gj 160.2 b,84,10.2 Earths,9.68,2014
gj 160.2 b,84,10.2 Earths,9.68,2014
gj 163 b,49,10.6 Earths,11.81,2013
gj 163 b,49,10.6 Earths,11.81,2013
gj 163 c,49,6.8 Earths,11.81,2013
gj 163 c,49,6.8 Earths,11.81,2013
gj 163 d,49,29.4 Earths,11.81,2013
gj 163 d,49,29.4 Earths,11.81,2013
gj 179 b,40,0.82 Jupiters,12,2009
gj 179 b,40,0.82 Jupiters,12,2009
gj 180 b,39,6.49 Earths,10.91,2014
gj 180 b,39,6.49 Earths,10.91,2014
gj 180 c,39,6.4 Earths,10.91,2014
gj 180 c,39,6.4 Earths,10.91,2014
gj 180 d,39,7.56 Earths,10.91,2020
gj 180 d,39,7.56 Earths,10.91,2020
gj 2056 b,93,16.2 Earths,10.37,2020
gj 2056 b,93,16.2 Earths,10.37,2020
gj 229 a c,19,7.268 Earths,8.14,2020
gj 229 a c,19,7.268 Earths,8.14,2020
gj 317 c,49,1.64396 Jupiters,11.97,2018
gj 317 c,49,1.64396 Jupiters,11.97,2018
gj 328 b,67,2.3 Jupiters,9.97,2013
gj 328 b,67,2.3 Jupiters,9.97,2013
gj 3293 b,66,23.54 Earths,11.962,2015
gj 3293 b,66,23.54 Earths,11.962,2015
gj 3293 c,66,21.09 Earths,11.962,2015
gj 3293 c,66,21.09 Earths,11.962,2015
gj 3293 d,66,7.6 Earths,11.962,2017
gj 3293 d,66,7.6 Earths,11.962,2017
gj 3293 e,66,3.28 Earths,11.962,2017
gj 3293 e,66,3.28 Earths,11.962,2017
gj 3323 b,17,2.02 Earths,12.22,2017
gj 3323 b,17,2.02 Earths,12.22,2017
gj 3323 c,17,2.31 Earths,12.22,2017
gj 3323 c,17,2.31 Earths,12.22,2017
gj 3341 b,76,6.6 Earths,12.08,2015
gj 3341 b,76,6.6 Earths,12.08,2015
gj 338 b b,21,10.27 Earths,7.7,2020
gj 338 b b,21,10.27 Earths,7.7,2020
gj 411 b,8,2.99 Earths,7.49,2019
gj 422 b,41,11.07 Earths,11.55,2014
gj 4276 b,70,16.57 Earths,11.66,2019
gj 433 b,30,6.043 Earths,9.806,2011
gj 433 c,30,32.422 Earths,9.806,2014
gj 433 d,30,5.223 Earths,9.806,2020
gj 436 b,32,22.1 Earths,10.67,2004
gj 480 b,46,13.2 Earths,11.51,2020
gj 504 b,57,4 Jupiters,5.22,2013
gj 536 b,34,5.36 Earths,9.72,2016
gj 581 b,21,15.8 Earths,10.56,2005
gj 581 b,21,15.8 Earths,10.56,2005
gj 581 c,21,5.5 Earths,10.56,2007
gj 581 c,21,5.5 Earths,10.56,2007
gj 581 e,21,1.7 Earths,10.56,2009
gj 581 e,21,1.7 Earths,10.56,2009
gj 625 b,21,2.82 Earths,10.1,2017
gj 625 b,21,2.82 Earths,10.1,2017
gj 649 b,34,0.328 Jupiters,9.69,2009
gj 649 b,34,0.328 Jupiters,9.69,2009
gj 667 c b,22,5.6 Earths,10.22,2011
gj 667 c b,22,5.6 Earths,10.22,2011
